index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.261568005371092,0.6366522394561768,0.10796513584136963,0.030145768882036208
2,2,24.135756309814454,0.6348539413833618,0.10875468841075897,0.031074078359603883
3,3,24.246750802612304,0.6346912393951416,0.10816423774719239,0.030045679607391358
4,4,24.139952784423826,0.6327248802185058,0.10844079418420792,0.030853782831430435
5,5,24.13902147216797,0.6319188696098328,0.10817019074440003,0.03084021265745163
6,6,24.050204626464843,0.6283086336517334,0.10880102219104767,0.03193295342087746
7,7,24.115363419189453,0.6301487874603271,0.10864305196285248,0.03120088902294636
8,8,24.09939885437012,0.629914656124115,0.10822232419490814,0.03130675758957863
9,9,24.117539455566405,0.6313818851280213,0.10822616892814636,0.03104678526878357
10,10,24.02583795654297,0.627605583896637,0.10854122198820114,0.0321026806217432
