index,epoch,psnr,ssim,lpips,rec_loss
1,1,24.485175321655273,0.6455968435287476,0.10359563409805297,0.028533154083490372
2,2,24.35306121582031,0.6415689843940735,0.10444669829845428,0.029917430796027183
3,3,24.465547213134766,0.6434039487838745,0.10346768870353698,0.02902495244204998
4,4,24.38871438232422,0.6416891396331788,0.10365772801399231,0.02945659420132637
5,5,24.374148276367187,0.6384776153182984,0.10372333782196044,0.029587213755249978
6,6,24.345108426513672,0.6386252968215942,0.10383123476982117,0.02969596478521824
7,7,24.3901137890625,0.6396416430664063,0.10343445323944092,0.02954874819815159
8,8,24.324372880859375,0.636790292224884,0.10389249795436858,0.03015160719156265
9,9,24.352081752319336,0.6387296146774292,0.10378118746519088,0.029824459087848663
10,10,24.332037261962892,0.6377084836196899,0.10380010083198547,0.029846921161413194
